sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00050861,GEARBOX,GEARBOX,TRANSMISSION,7F-4186,BC00012597,,2,ACTIVE
00050862,ALTERNATOR,ALTERNATOR,ENGINE,4K-9612|9A-1399,,LHD1700|TH320|TH551|LH517,2,ACTIVE
00050863,VALVE,VALVE,ENGINE,9A-6455,,TH663i|LH410,3,ACTIVE
00050864,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,,1,ACTIVE
00050865,SUPPORT,SUPPORT,STRUCTURAL,9A-5040|4K-1565|7F-6961,,,3,ACTIVE
00050866,UPHOLSTERY,UPHOLSTERY,CABIN,,,LH514|LH517,5,ACTIVE
00050867,MANIFOLD,"MANIFOLD,LD",ENGINE,4K-8197|9A-3871,,LHD1700|TH545|LH514|TH540|TH320,3,ACTIVE
00050868,SENSOR,SENSOR,ELECTRICAL,6G-1111|ANTURI,,TH540|LH209|TH430,5,ACTIVE
BC00050869,PUMP,PUMP,COOLING,6G-2785|7F-1383|PUMPPU,,TH320,5,ACTIVE
BC00050870,SHIELD,"SHIELD,ASSY",STRUCTURAL,6G-9507|6G-5986|4K-2715,,LH514|TH540|TH320,7,ACTIVE
00050871,DRYER,"DRYER,LD",COOLING,4K-5737,,TH540|LHD1700,3,ACTIVE
00050872,VALVE,VALVE,ENGINE,,,LH514,1,ACTIVE
00050873,STARTER,STARTER,ENGINE,4K-2009,,LH514|LHD1700,2,ACTIVE
00050874,FRAME,FRAME,STRUCTURAL,9A-3988,00048060,TH320|LH410|LH209,1,ACTIVE
00050875,V-RING,V-RING,SEALING,,00000917,LH514|TH430,1,ACTIVE
00050876,GEAR,GEAR,TRANSMISSION,,,LH203|TH545|TH663i,5,ACTIVE
BC00050877,GEARBOX,GEARBOX,TRANSMISSION,VAIHDELAATIKKO,,TH540|TH545|LHD1700|LH410,7,ACTIVE
00050878,CLIP,CLIP,FASTENERS,8X-1407|4K-9946,,TH320|LH209|LH514|LH203,5,ACTIVE
00050879,COUPLING,COUPLING,HYDRAULICS,8X-9566,,TH545|TH663i|LH209,21,ACTIVE
00050880,CYLINDER,CYLINDER,HYDRAULICS,,,LH203|TH430|TH663i|LH410,1,ACTIVE
00050881,COVER,COVER,STRUCTURAL,,,LH514|LHD1700|TH540,1,ACTIVE
00050882,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,8X-5986|9A-3211|4K-8922,,LH410|LH203|TH540|LH517,1,ACTIVE
00050883,O-RING,O-RING,SEALING,9A-2515|5H-2405|6G-5140,,TH430|TH551|TH545,1,ACTIVE
00050884,ACCUMULATOR,ACCUMULATOR,BRAKE,,,TH663i,5,ACTIVE
00050885,HOSE,HOSE,HYDRAULICS,4K-5165,,LH410|TH551,1,ACTIVE
00050886,SHIELD,SHIELD,STRUCTURAL,,,LH203|TH540|LH209|TH551|LH517,3,ACTIVE
BC00050887,U-SEAL,U-SEAL,SEALING,4K-5201,,TH320|LH514|LH517,2,ACTIVE
BC00050888,PAD,PAD,BRAKE,,,TH320|LH517,3,ACTIVE
00050889,FUSE,FUSE,ELECTRICAL,8X-4251,,,1,ACTIVE
00050890,WASHER,WASHER,FASTENERS,7F-1515,,LH203,1,ACTIVE
00050891,DISPLAY,"DISPLAY,XL",ELECTRICAL,NÄYTTÖ,00050428|00017291,,14,ACTIVE
00050892,PANEL,PANEL,CABIN,,,LH209,5,ACTIVE
00050893,GUARD,GUARD,STRUCTURAL,8X-7760,,,1,ACTIVE
00050894,BATTERY,BATTERY,ELECTRICAL,,,LH514|LHD1700|LH410|LH203|LH209,2,ACTIVE
00050895,GEARBOX,GEARBOX,TRANSMISSION,,00011417,LHD1700,5,ACTIVE
00050896,ALTERNATOR,ALTERNATOR,ELECTRICAL,9A-6530,,,1,ACTIVE
00050897,RADIATOR,RADIATOR,COOLING,JÄÄHDYTIN,,LH410|LHD1700,1,ACTIVE
00050898,ACCUMULATOR,"ACCUMULATOR,ASSY",BRAKE,6G-7906,,TH540|LH203,3,ACTIVE
00050899,THERMOSTAT,THERMOSTAT,COOLING,4K-3287,,LHD1700,5,ACTIVE
00050900,HOSE,HOSE,HYDRAULICS,5H-3125,,TH430,2,ACTIVE
BC00050901,CONSOLE,CONSOLE,CABIN,,,LH209|LH517|TH540,2,ACTIVE
00050902,ADAPTER,ADAPTER,HYDRAULICS,5H-6755,,LH517|TH320|TH540|LH514|LH410,1,ACTIVE
00050903,STUD,STUD,FASTENERS,8X-3081,,,1,ACTIVE
00050904,HOSE,HOSE,BRAKE,4K-1198|LETKU,,LHD1700,2,ACTIVE
00050905,FUEL PUMP,FUEL PUMP,ENGINE,,00029272|BC00026253,LH203|LH209,1,ACTIVE
00050906,INJECTOR,INJECTOR,ENGINE,,,TH540|TH551,5,ACTIVE
00050907,CONSOLE,CONSOLE,CABIN,9A-3718,,LH203|TH551,2,ACTIVE
BC00050908,PANEL,PANEL,CABIN,4K-1660,,TH663i|TH545|LH203|TH430|LH517,1,ACTIVE
BC00050909,SHIELD,SHIELD,STRUCTURAL,4K-2478,,TH320|TH545|TH540|LH517|TH663i,5,ACTIVE
00050910,PAD,PAD,BRAKE,7F-9673|6G-4192,,TH545,3,ACTIVE
00050911,PAD,PAD,BRAKE,8X-9089|4K-6944,BC00010282|BC00041250,,3,ACTIVE
00050912,ACTUATOR,"ACTUATOR,XL",BRAKE,9A-2066,,TH430|LH514|LH517|LHD1700|LH410,5,ACTIVE
00050913,PISTON,"PISTON,XL",ENGINE,,,LH410|LH203,1,ACTIVE
00050914,SCREW,"SCREW,M16,XL",FASTENERS,9A-5654,,,1,ACTIVE
BC00050915,GROMMET,GROMMET,SEALING,9A-6130|6G-1792|5H-6067,,TH551|TH320|TH663i,3,ACTIVE
00050916,PANEL,"PANEL,XL",STRUCTURAL,8X-1064,00006769,LH203|TH430|TH551,5,ACTIVE
BC00050917,FILTER,FILTER,HYDRAULICS,,00047593,,3,ACTIVE
BC00050918,RADIATOR,"RADIATOR,STD",COOLING,4K-3024,00030723,TH320|LH514|TH430,1,ACTIVE
00050919,COUPLING,"COUPLING,LD",HYDRAULICS,,,TH430|TH320,2,ACTIVE
00050920,CONNECTOR,CONNECTOR,ELECTRICAL,4K-9333,,,1,ACTIVE
BC00050921,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,4K-4146,BC00000542|00030068,TH430,1,ACTIVE
00050922,TRANSMISSION,"TRANSMISSION,HD",TRANSMISSION,,,LH209,1,ACTIVE
BC00050923,VALVE,"VALVE,ASSY",HYDRAULICS,8X-4892|6G-9253,,TH430|TH540|TH545,-1,OBSOLETE
BC00050924,CARRIER,CARRIER,TRANSMISSION,7F-5807,,TH320|LH410|TH545|LH517,1,ACTIVE
00050925,CONSOLE,"CONSOLE,STD",CABIN,5H-6510,,,7,ACTIVE
00050926,ALTERNATOR,ALTERNATOR,ELECTRICAL,4K-9718,,LHD1700|TH540,2,ACTIVE
00050927,CYLINDER,CYLINDER,BRAKE,9A-3576,,,3,ACTIVE
00050928,COMPRESSOR,"COMPRESSOR,XL",COOLING,,,LH517,5,ACTIVE
00050929,ACCUMULATOR,"ACCUMULATOR,XL",BRAKE,,,,3,ACTIVE
00050930,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,LH209|LHD1700|LH410,21,ACTIVE
00050931,PLATE,PLATE,STRUCTURAL,,,TH551|LH209|LH203,2,ACTIVE
00050932,BEAM,BEAM,STRUCTURAL,,,LH203|LH209,2,ACTIVE
00050933,RESERVOIR,"RESERVOIR,ASSY",HYDRAULICS,4K-4541|6G-9316|6G-7267,,TH551|TH663i,5,ACTIVE
00050934,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,LH209|TH663i|TH320|LH203,-1,OBSOLETE
00050935,SEAT,SEAT,CABIN,,,LH514|LH203|TH540|TH320,2,ACTIVE
00050936,CONDENSER,"CONDENSER,STD",COOLING,8X-4120,,TH545|LH517|LH203,5,ACTIVE
00050937,O-RING,O-RING,SEALING,9A-1428,,LH514|LH203|TH320|LH517,7,ACTIVE
00050938,DOOR,DOOR,CABIN,6G-3494,,TH540|LH209|TH430,3,ACTIVE
00050939,SHIELD,"SHIELD,XL",STRUCTURAL,4K-7292,,TH430|TH663i|LH203,2,ACTIVE
00050940,FRAME,"FRAME,HD",STRUCTURAL,,,LHD1700|TH663i|TH545|TH551,2,ACTIVE
BC00050941,CONNECTOR,CONNECTOR,ELECTRICAL,8X-9408,00022017|00033122,LH410|TH663i|LH203|LH209,1,ACTIVE
00050942,COVER,"COVER,LD",STRUCTURAL,,,LHD1700|LH514,1,ACTIVE
00050943,SWITCH,SWITCH,BRAKE,5H-3285,,TH320|LH517|LH514|TH663i|LHD1700,2,ACTIVE
00050944,VALVE,"VALVE,XL",HYDRAULICS,,,LH517|TH320,7,ACTIVE
00050945,GEAR,GEAR,TRANSMISSION,6G-8528,,LH209|LH514|TH663i|TH551,2,ACTIVE
00050946,STUD,STUD,FASTENERS,,,,2,ACTIVE
00050947,ALTERNATOR,ALTERNATOR,ENGINE,5H-3813,,TH545|TH663i,2,ACTIVE
00050948,SENSOR,SENSOR,BRAKE,ANTURI,,TH551|LH203,5,ACTIVE
BC00050949,GEARBOX,GEARBOX,TRANSMISSION,5H-8122|7F-9708|VAIHDELAATIKKO,,,1,ACTIVE
00050950,CYLINDER,CYLINDER,HYDRAULICS,,,LH410,2,ACTIVE
00050951,SHIELD,SHIELD,STRUCTURAL,6G-2346,,TH545|LHD1700|TH320,5,ACTIVE
00050952,PANEL,PANEL,CABIN,5H-3925,,TH540|TH545|LH517|LH410|LHD1700,1,ACTIVE
00050953,VALVE,VALVE,ENGINE,,,TH551|LH410|LH209|LH514|LHD1700,2,ACTIVE
00050954,ACCUMULATOR,ACCUMULATOR,BRAKE,9A-2045,,TH663i|LHD1700|LH514,1,ACTIVE
00050955,MANIFOLD,MANIFOLD,ENGINE,,,TH320|LHD1700,5,ACTIVE
00050956,COVER,"COVER,XL",STRUCTURAL,7F-7001,,,2,ACTIVE
BC00050957,COOLER,COOLER,COOLING,,,LH517|LHD1700|TH663i|TH320|LH514,3,ACTIVE
00050958,THERMOSTAT,"THERMOSTAT,LD",COOLING,6G-8512,,TH540|TH663i|LH203|TH551,5,ACTIVE
00050959,GASKET,"GASKET,STD",SEALING,9A-6571|9A-7744|9A-9448,,LHD1700|TH320|LH514,2,ACTIVE
00050960,PUMP,"PUMP,STD",COOLING,7F-6003|9A-9337|5H-6124,00047751,LHD1700|TH545|TH430|LH517,5,ACTIVE
BC00050961,PUMP,"PUMP,LD",COOLING,PUMPPU,,TH551|LH410|LH203|TH430,14,ACTIVE
00050962,O-RING,O-RING,SEALING,7F-2148,,LH410|LH203|TH551|TH430|LH209,5,ACTIVE
00050963,PLATE,PLATE,STRUCTURAL,LEVY,,LH514|LHD1700|TH320|LH517|TH551,1,ACTIVE
00050964,CLAMP,CLAMP,FASTENERS,,,LH209|LH410,21,ACTIVE
00050965,HOSE,HOSE,BRAKE,,,LHD1700|TH551|TH320,14,ACTIVE
00050966,VALVE,VALVE,BRAKE,,,TH320|TH540|LH410,5,ACTIVE
00050967,TRANSMISSION,TRANSMISSION,TRANSMISSION,VAIHTEISTO,,TH320|TH545|TH551,2,ACTIVE
00050968,PUMP,PUMP,HYDRAULICS,8X-9058,,TH320|LH514|TH551|LH517,2,ACTIVE
00050969,COMPRESSOR,COMPRESSOR,COOLING,6G-1621|8X-4674,,TH663i,1,ACTIVE
00050970,FUEL PUMP,FUEL PUMP,ENGINE,,,,2,ACTIVE
00050971,CLIP,"CLIP,LD",FASTENERS,4K-5747|4K-2680|5H-9420,,,3,ACTIVE
00050972,THERMOSTAT,THERMOSTAT,COOLING,,,LH410|TH430,2,ACTIVE
00050973,COUPLING,COUPLING,HYDRAULICS,9A-8921,,TH320|TH663i,1,ACTIVE
00050974,SWITCH,SWITCH,ELECTRICAL,8X-7177|8X-7438,,,7,ACTIVE
00050975,DISC,DISC,BRAKE,4K-9864,,TH545|LH517,3,ACTIVE
00050976,COOLER,"COOLER,LD",COOLING,,,LH209|TH545,3,ACTIVE
00050977,FAN,FAN,COOLING,6G-5044,,LH203|TH551,1,ACTIVE
00050978,WINDOW,WINDOW,CABIN,6G-5436,BC00046667|00027344,LH410|LH209|TH551|LH203|TH540,1,ACTIVE
00050979,DISPLAY,DISPLAY,ELECTRICAL,NÄYTTÖ,00018934|00018866,TH663i,3,ACTIVE
00050980,VALVE,VALVE,BRAKE,,BC00006947|00025256,TH540,1,ACTIVE
00050981,CLAMP,"CLAMP,HD",FASTENERS,,,,2,ACTIVE
00050982,SCREW,"SCREW,M16",FASTENERS,6G-3180|5H-5784,,LH517|LH203|LH410|LHD1700,2,ACTIVE
00050983,CLAMP,CLAMP,FASTENERS,8X-7893|4K-2280,,LH203,7,ACTIVE
BC00050984,MANIFOLD,"MANIFOLD,LD",ENGINE,,,LHD1700,2,ACTIVE
00050985,CRANKSHAFT,"CRANKSHAFT,HD",ENGINE,,,TH540|LH209|TH320|TH663i,3,ACTIVE
00050986,BRACKET,"BRACKET,XL",STRUCTURAL,,,TH663i,2,ACTIVE
BC00050987,U-SEAL,"U-SEAL,STD",SEALING,7F-9035|4K-1604,,,1,ACTIVE
00050988,CONDENSER,CONDENSER,COOLING,8X-4460|5H-5024,,LH517|TH545|TH551,5,ACTIVE
00050989,SWITCH,SWITCH,ELECTRICAL,5H-9252,,LHD1700|LH410|TH430|TH551|LH517,5,ACTIVE
00050990,SENSOR,SENSOR,BRAKE,9A-6384,,TH540|TH545|LHD1700|TH320,1,ACTIVE
00050991,UPHOLSTERY,"UPHOLSTERY,XL",CABIN,,,LH410,3,ACTIVE
00050992,ALTERNATOR,ALTERNATOR,ENGINE,5H-7337|8X-9949,,TH545|LH209|LH514|LHD1700,2,ACTIVE
00050993,DOOR,DOOR,CABIN,5H-9003|4K-1436,,TH545|TH663i|LH203|TH540|LH514,1,ACTIVE
00050994,THERMOSTAT,THERMOSTAT,COOLING,7F-9508,,,1,ACTIVE
00050995,SENSOR,SENSOR,BRAKE,6G-5592|9A-3983,,TH430|LHD1700|TH551|TH320,1,ACTIVE
00050996,CABLE,"CABLE,XL",ELECTRICAL,7F-4577|8X-7553,,TH430|TH320|LH410,2,ACTIVE
00050997,CLAMP,CLAMP,FASTENERS,,,TH545,5,ACTIVE
00050998,PANEL,PANEL,CABIN,7F-9906,,TH430|TH551|TH320,3,ACTIVE
00050999,SUPPORT,SUPPORT,STRUCTURAL,5H-8252|8X-9506,,LH209,2,ACTIVE
00051000,PUMP,"PUMP,ASSY",HYDRAULICS,8X-9525,,TH430|TH320|LH517|LHD1700,2,ACTIVE
00051001,SCREW,"SCREW,M16,XL",FASTENERS,7F-2092,,LH410|TH545,1,ACTIVE
00051002,CONTROLLER,"CONTROLLER,XL",ELECTRICAL,,BC00041272|00003236,LH209|LH410|TH545|LH517,1,ACTIVE
00051003,ACCUMULATOR,ACCUMULATOR,BRAKE,9A-5937|PAINEVARAAJA,,LH410|LHD1700|LH203,1,ACTIVE
BC00051004,MOUNT,MOUNT,STRUCTURAL,6G-3971|5H-9671|5H-2669,,LHD1700|TH540,2,ACTIVE
00051005,WINDOW,WINDOW,CABIN,7F-8023,,TH663i|TH430,5,ACTIVE
00051006,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,5H-1715|5H-1237,,,14,ACTIVE
00051007,CYLINDER,CYLINDER,HYDRAULICS,,,LH517|TH551|TH545|LH209|LH514,5,ACTIVE
00051008,GEARBOX,"GEARBOX,XL",TRANSMISSION,,,LH410|TH430|LH209,2,ACTIVE
00051009,WINDOW,WINDOW,CABIN,5H-1907,,LH410|LH209|TH430,3,ACTIVE
00051010,BOLT,"BOLT,M14,ASSY",FASTENERS,9A-1297,,LH209,5,ACTIVE
00051011,RING,RING,FASTENERS,,,LH203|LH410|TH663i,1,ACTIVE
00051012,CONDENSER,CONDENSER,COOLING,,,,1,ACTIVE
00051013,FUEL PUMP,"FUEL PUMP,XL",ENGINE,9A-6820|5H-3528,00046970,,3,ACTIVE
00051014,CONTROLLER,"CONTROLLER,XL",ELECTRICAL,4K-1682,,TH540|LH209|TH430|TH663i,-1,OBSOLETE
00051015,COUPLING,"COUPLING,ASSY",HYDRAULICS,,,TH430|TH551,5,ACTIVE
00051016,ALTERNATOR,"ALTERNATOR,HD",ENGINE,,,TH320,3,ACTIVE
00051017,DIFFERENTIAL,"DIFFERENTIAL,ASSY",TRANSMISSION,,,LH203|LHD1700|TH545|TH540|TH320,3,ACTIVE
00051018,SHIELD,"SHIELD,HD",STRUCTURAL,7F-8482|7F-4998,,TH551|TH540|TH430|LH209|TH663i,1,ACTIVE
00051019,COUPLING,COUPLING,HYDRAULICS,,,TH430|LH203,2,ACTIVE
BC00051020,CALIPER,"CALIPER,LD",BRAKE,,00035662,,1,ACTIVE
00051021,SWITCH,SWITCH,ELECTRICAL,8X-5739,,,3,ACTIVE
00051022,CLIP,CLIP,FASTENERS,,,TH551,2,ACTIVE
00051023,PUMP,PUMP,COOLING,8X-5316|6G-9817,,LHD1700|TH545|LH203|TH430,3,ACTIVE
00051024,PANEL,PANEL,CABIN,,,TH663i,3,ACTIVE
BC00051025,VALVE,VALVE,BRAKE,9A-8847,,LH517,2,ACTIVE
00051026,DASHBOARD,DASHBOARD,CABIN,,,LH410|TH663i|LH517,2,ACTIVE
00051027,PLATE,PLATE,STRUCTURAL,9A-7924|6G-6096|7F-4664|LEVY,,LHD1700|LH514|LH209,1,ACTIVE
BC00051028,O-RING,O-RING,SEALING,8X-1481|7F-1368,,,2,ACTIVE
00051029,GASKET,GASKET,SEALING,5H-3457|7F-3002|6G-9979,,TH430|LH203|TH545,2,ACTIVE
BC00051030,SWITCH,SWITCH,ELECTRICAL,,,LH203|TH551,1,ACTIVE
00051031,CYLINDER,CYLINDER,ENGINE,4K-1623,,,1,ACTIVE
BC00051032,PISTON,PISTON,ENGINE,,,TH551,5,ACTIVE
00051033,PUMP,"PUMP,STD",HYDRAULICS,,,LH209,5,ACTIVE
00051034,GROMMET,GROMMET,SEALING,,,LH209|TH320,7,ACTIVE
BC00051035,NUT,NUT,FASTENERS,6G-2658,,,5,ACTIVE
00051036,SWITCH,SWITCH,ELECTRICAL,,,TH430|TH545|LH517|TH320|LH514,5,ACTIVE
BC00051037,CYLINDER,CYLINDER,BRAKE,,,TH551|LH410|LH514,7,ACTIVE
00051038,DISPLAY,"DISPLAY,LD",ELECTRICAL,NÄYTTÖ,,LH514|TH540|TH551|LH410|TH545,1,ACTIVE
00051039,MOUNT,MOUNT,STRUCTURAL,8X-4891|8X-1736,,TH430|TH320|TH663i,5,ACTIVE
00051040,FUSE,"FUSE,XL",ELECTRICAL,9A-4688|4K-5949|8X-4529,,LHD1700|TH545|LH517,5,ACTIVE
BC00051041,HOSE,"HOSE,XL",BRAKE,LETKU,,LH209|LH517,2,ACTIVE
00051042,SWITCH,SWITCH,BRAKE,9A-1439,,TH545|LH410|LH517|LH514|LHD1700,2,ACTIVE
00051043,COVER,COVER,STRUCTURAL,4K-1649,,LH514|LH203|TH320,7,ACTIVE
00051044,SENSOR,SENSOR,ELECTRICAL,4K-9412|8X-2861|6G-7730,,LH517,3,ACTIVE
BC00051045,WINDOW,WINDOW,CABIN,5H-5324|7F-2672,,TH320,2,ACTIVE
00051046,PAD,PAD,BRAKE,9A-4383,,LH514|LHD1700|TH551,2,ACTIVE
00051047,JOYSTICK,JOYSTICK,CABIN,5H-6222,,,1,ACTIVE
BC00051048,RELAY,RELAY,ELECTRICAL,,,,2,ACTIVE
00051049,WINDOW,WINDOW,CABIN,,00017156|00014671,,5,ACTIVE
00051050,FILTER,FILTER,HYDRAULICS,5H-4334,,TH663i|LH410|TH430|LH209,5,ACTIVE
00051051,DASHBOARD,DASHBOARD,CABIN,,BC00041060|00047375,TH540|LH203,3,ACTIVE
00051052,PACKING,PACKING,SEALING,7F-4210|4K-9597,,LH203|TH545|LH209,1,ACTIVE
00051053,COUPLING,COUPLING,HYDRAULICS,6G-3382,,,3,ACTIVE
00051054,NUT,NUT,FASTENERS,8X-2401|4K-2665,,,21,ACTIVE
00051055,BUSHING,BUSHING,SEALING,,00009459,,5,ACTIVE
00051056,DISC,DISC,BRAKE,,,LHD1700,5,ACTIVE
00051057,ACTUATOR,ACTUATOR,BRAKE,6G-8015,,LH514|LH209|TH540,7,ACTIVE
BC00051058,CONSOLE,CONSOLE,CABIN,,,,1,ACTIVE
00051059,INJECTOR,"INJECTOR,HD",ENGINE,,BC00008063,LH209|TH320|TH663i|TH540|LH410,2,ACTIVE
00051060,CRANKSHAFT,"CRANKSHAFT,LD",ENGINE,8X-1898,,TH320|LH410,21,ACTIVE
00051061,SHIELD,SHIELD,STRUCTURAL,,,TH320|TH430,5,ACTIVE
00051062,BEARING,BEARING,TRANSMISSION,,,TH551,3,ACTIVE
BC00051063,ACCUMULATOR,ACCUMULATOR,BRAKE,4K-5661|8X-2495,00050659,,3,ACTIVE
00051064,CRANKSHAFT,CRANKSHAFT,ENGINE,9A-5583|9A-8116,,TH320|TH551|LH514|LH203,1,ACTIVE
00051065,MANIFOLD,"MANIFOLD,HD",HYDRAULICS,9A-1033|7F-2497,00016788,,3,ACTIVE
00051066,SCREW,"SCREW,M10",FASTENERS,,,TH551|TH545|TH320,3,ACTIVE
00051067,TURBOCHARGER,TURBOCHARGER,ENGINE,6G-1060|5H-9553,,LHD1700|TH551,3,ACTIVE
00051068,BOLT,"BOLT,M16,LD",FASTENERS,7F-1723,,,14,ACTIVE
00051069,CLAMP,CLAMP,FASTENERS,9A-3981,,TH545|LH203,2,ACTIVE
00051070,GASKET,GASKET,SEALING,,,TH320|LHD1700,-1,OBSOLETE
00051071,FILTER,FILTER,HYDRAULICS,7F-1473|7F-7392|6G-2270,,LH517|TH540,5,ACTIVE
00051072,GEARBOX,"GEARBOX,STD",TRANSMISSION,8X-3698|6G-8643,,,3,ACTIVE
BC00051073,SWITCH,"SWITCH,HD",ELECTRICAL,,,,3,ACTIVE
00051074,ACCUMULATOR,ACCUMULATOR,BRAKE,7F-1220,,LH514|TH540,5,ACTIVE
BC00051075,PUMP,PUMP,COOLING,9A-3746|6G-5336|6G-6867,,LH203,3,ACTIVE
00051076,VALVE,VALVE,HYDRAULICS,9A-1935,,LH410|LH209|LH514,-1,OBSOLETE
00051077,DISPLAY,DISPLAY,ELECTRICAL,6G-7944,,LH410|TH545|LH203|TH430|LH517,21,ACTIVE
BC00051078,DRYER,DRYER,COOLING,4K-3683,,LH203|TH430|TH545,2,ACTIVE
00051079,BOLT,"BOLT,M12",FASTENERS,8X-2777,BC00000719|BC00028817,TH430|LH203|LH410,3,ACTIVE
00051080,RING,RING,FASTENERS,6G-6229|8X-9828|6G-2857,,LH410|LH203|TH663i|TH540,3,ACTIVE
00051081,DASHBOARD,DASHBOARD,CABIN,,,LH203|TH430,-1,OBSOLETE
00051082,BUSHING,"BUSHING,HD",SEALING,6G-3620|5H-9171|5H-1030,,LH209|TH551,5,ACTIVE
00051083,FRAME,FRAME,STRUCTURAL,,,,1,ACTIVE
00051084,CABLE,CABLE,ELECTRICAL,,,TH551|LH203,3,ACTIVE
00051085,COMPRESSOR,COMPRESSOR,COOLING,5H-3455|8X-9377|5H-7659,00005554|00025967,LH517|TH540,2,ACTIVE
00051086,CAP,CAP,SEALING,8X-5350|6G-5848|4K-4855,,TH551|TH663i,2,ACTIVE
00051087,PLUG,PLUG,SEALING,,,,1,ACTIVE
BC00051088,BATTERY,"BATTERY,ASSY",ELECTRICAL,,,TH430|LH517|TH540|LH514|TH545,1,ACTIVE
00051089,TURBOCHARGER,"TURBOCHARGER,LD",ENGINE,,,TH551,1,ACTIVE
00051090,CABLE,"CABLE,HD",ELECTRICAL,,,TH430,1,ACTIVE
00051091,DIFFERENTIAL,"DIFFERENTIAL,HD",TRANSMISSION,5H-3437,,TH663i|LH203|LH517,7,ACTIVE
00051092,GUARD,GUARD,STRUCTURAL,,,LH203|TH320|TH663i,1,ACTIVE
BC00051093,MIRROR,MIRROR,CABIN,6G-1174|8X-5932,,LH209|LH410,2,ACTIVE
00051094,DASHBOARD,DASHBOARD,CABIN,4K-7211|6G-4101|8X-3630,,TH320|TH540|LHD1700|LH517,2,ACTIVE
00051095,CLUTCH,CLUTCH,TRANSMISSION,,,TH430,14,ACTIVE
00051096,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,LH514|LH410|TH540|TH663i|LH209,2,ACTIVE
00051097,DRYER,DRYER,COOLING,,,LH410,2,ACTIVE
00051098,SEAT,SEAT,CABIN,9A-9649|6G-3108|7F-5782,,LH514|TH551|LH410|TH320,1,ACTIVE
00051099,HOSE,HOSE,COOLING,,,LH203|TH551|TH320|TH663i,1,ACTIVE
00051100,PLATE,PLATE,STRUCTURAL,8X-7778,,LH517|LH514|LHD1700|TH551,5,ACTIVE
00051101,FILTER,"FILTER,LD",HYDRAULICS,4K-2801|5H-3110|9A-3457,,LH203|TH663i,2,ACTIVE
00051102,CYLINDER,CYLINDER,BRAKE,8X-6342|5H-2132,,,2,ACTIVE
BC00051103,MIRROR,MIRROR,CABIN,PEILI,,TH551,2,ACTIVE
00051104,CLAMP,"CLAMP,ASSY",FASTENERS,6G-8903|5H-8107|4K-6115,,TH430|TH320|LH517,5,ACTIVE
00051105,THERMOSTAT,THERMOSTAT,COOLING,,,,2,ACTIVE
BC00051106,ADAPTER,ADAPTER,HYDRAULICS,9A-8103|9A-5914|6G-7095,,,7,ACTIVE
00051107,GASKET,GASKET,SEALING,9A-1862|TIIVISTE,,TH545|LHD1700|TH551|LH514|LH203,1,ACTIVE
00051108,DISPLAY,DISPLAY,ELECTRICAL,,,LHD1700|TH663i|LH517,14,ACTIVE
00051109,RELAY,RELAY,ELECTRICAL,,,LH410|TH430|LH203|TH540|LHD1700,5,ACTIVE
00051110,WINDOW,WINDOW,CABIN,9A-6236|6G-5619,,TH320,3,ACTIVE
00051111,SEAT,SEAT,CABIN,9A-8307|9A-1941|7F-7838,,TH551|TH663i|LHD1700,2,ACTIVE
00051112,CALIPER,CALIPER,BRAKE,9A-9036,,LH517,5,ACTIVE
00051113,CLIP,CLIP,FASTENERS,,,,3,ACTIVE
00051114,BRACKET,"BRACKET,ASSY",STRUCTURAL,9A-2215,,,21,ACTIVE
00051115,UPHOLSTERY,UPHOLSTERY,CABIN,9A-8325,,TH430|LHD1700|LH514,5,ACTIVE
00051116,HOSE,HOSE,BRAKE,7F-7280|4K-2153|8X-9952,,,2,ACTIVE
00051117,CYLINDER,CYLINDER,HYDRAULICS,4K-2052,,LHD1700,3,ACTIVE
00051118,GASKET,"GASKET,HD",SEALING,6G-2072|7F-2814|6G-1364,BC00001641|BC00020379,LHD1700|LH517,2,ACTIVE
00051119,SEAL,SEAL,SEALING,9A-2911,,,1,ACTIVE
BC00051120,MOUNT,MOUNT,STRUCTURAL,,00016887|00048930,TH320|LH517|LH203,-1,OBSOLETE
00051121,MANIFOLD,MANIFOLD,ENGINE,4K-9118|6G-5177,,LH514|TH545|TH540|LH410|LH203,5,ACTIVE
BC00051122,FRAME,"FRAME,STD",STRUCTURAL,,,LH517|TH545,2,ACTIVE
BC00051123,FILTER,FILTER,HYDRAULICS,9A-7075,00039966,LH410|LH517|TH540|TH663i,1,ACTIVE
00051124,SENSOR,SENSOR,ELECTRICAL,,,TH545,3,ACTIVE
00051125,ACTUATOR,"ACTUATOR,HD",BRAKE,6G-2168,,LH514|TH540|LH410|TH430|LHD1700,1,ACTIVE
00051126,GROMMET,GROMMET,SEALING,,,LH209|TH320,5,ACTIVE
00051127,CLUTCH,"CLUTCH,LD",TRANSMISSION,,,LH410|LH209|TH663i|LH517|LH203,5,ACTIVE
